
П1 = -82, П2 = -41, П3 = -1
П1 = -116, П2 = 0, П3 = -17
П1 = -117, П2 = -1, П3 = -4
П1 = -121, П2 = -1, П3 = -18
П1 = -114, П2 = -2, П3 = -18
П1 = -112, П2 = -2, П3 = -19
П1 = -112, П2 = -1, П3 = -19
П1 = 72, П2 = 2, П3 = 35
П1 = -96, П2 = -1, П3 = -27
П1 = -120, П2 = -27, П3 = -3
П1 = -119, П2 = -33, П3 = -3
П1 = -119, П2 = -28, П3 = -2
П1 = -115, П2 = -24, П3 = -2
П1 = -116, П2 = -25, П3 = -2
П1 = -125, П2 = -19, П3 = -1
П1 = -119, П2 = -18, П3 = -2
П1 = -147, П2 = -19, П3 = 0
П1 = -118, П2 = -19, П3 = 0
П1 = -130, П2 = -28, П3 = -1
П1 = -127, П2 = -28, П3 = 0
П1 = -130, П2 = -20, П3 = -3
П1 = -127, П2 = -34, П3 = -3
П1 = -124, П2 = -30, П3 = -2
П1 = -130, П2 = -19, П3 = -1
П1 = -126, П2 = -19, П3 = -4
П1 = -125, П2 = -18, П3 = -4
П1 = -127, П2 = -20, П3 = -2
П1 = 45, П2 = 4, П3 = 7
П1 = -81, П2 = -4, П3 = -3
П1 = -114, П2 = -37, П3 = -4
П1 = -127, П2 = -29, П3 = -1
П1 = -123, П2 = -14, П3 = -2
П1 = -132, П2 = -24, П3 = -2
П1 = -126, П2 = -5, П3 = -4
П1 = -124, П2 = -23, П3 = 0
П1 = -117, П2 = -23, П3 = -4
П1 = -68, П2 = 0, П3 = -15
П1 = -81, П2 = -31, П3 = -4
П1 = -75, П2 = -25, П3 = -3
П1 = -73, П2 = -31, П3 = -2
П1 = -72, П2 = -26, П3 = 0
П1 = -62, П2 = -22, П3 = -3
П1 = -107, П2 = -1, П3 = -26
П1 = -82, П2 = -33, П3 = -3
П1 = -80, П2 = -41, П3 = -3
П1 = -82, П2 = -35, П3 = -4
П1 = -86, П2 = -34, П3 = -5
П1 = -81, П2 = -28, П3 = 0
П1 = 3, П2 = 1, П3 = 30
П1 = 40, П2 = 1, П3 = 40
П1 = -75, П2 = 0, П3 = -13
П1 = 1, П2 = 10, П3 = 11
П1 = -4, П2 = -75, П3 = -40
П1 = -66, П2 = -8, П3 = -1
П1 = 46, П2 = -88, П3 = -1
П1 = 2, П2 = -54, П3 = -50
П1 = -21, П2 = -66, П3 = -2
П1 = -40, П2 = -9, П3 = -1
П1 = 46, П2 = 1, П3 = 7
П1 = 2, П2 = 15, П3 = 21
П1 = -4, П2 = -87, П3 = -24
П1 = 1, П2 = 25, П3 = 12
П1 = -5, П2 = -44, П3 = -6
П1 = 4, П2 = 26, П3 = 20
П1 = 16, П2 = 2, П3 = 25
П1 = -44, П2 = -1, П3 = -4
П1 = -49, П2 = -15, П3 = -5
П1 = 0, П2 = -48, П3 = -36
П1 = 46, П2 = -80, П3 = -1
П1 = 0, П2 = -50, П3 = -48
П1 = 44, П2 = -1, П3 = -1
П1 = -69, П2 = -14, П3 = -5
П1 = 4, П2 = 28, П3 = 16
П1 = 44, П2 = -81, П3 = -1
П1 = 0, П2 = -48, П3 = -50
П1 = -1, П2 = -45, П3 = 0
П1 = 3, П2 = 12, П3 = 4
П1 = 4, П2 = 16, П3 = 13
П1 = -3, П2 = -62, П3 = -16
П1 = 3, П2 = 25, П3 = 21
П1 = -42, П2 = 22, П3 = 2
П1 = 1, П2 = -67, П3 = -1
П1 = 6, П2 = 18, П3 = 35
П1 = -46, П2 = 0, П3 = -42
П1 = 1, П2 = 47, П3 = 2
П1 = 23, П2 = 37, П3 = 34
П1 = 42, П2 = -9, П3 = 40
П1 = 1, П2 = -49, П3 = -49
П1 = 0, П2 = 18, П3 = 20
П1 = 0, П2 = -45, П3 = -101
П1 = -75, П2 = -15, П3 = -1
П1 = -70, П2 = -28, П3 = -12
П1 = -85, П2 = -23, П3 = -1
П1 = -69, П2 = -19, П3 = 0
П1 = -70, П2 = -23, П3 = -5
П1 = -83, П2 = -41, П3 = -1
П1 = -128, П2 = -22, П3 = -2
П1 = -121, П2 = -18, П3 = -1
П1 = -120, П2 = -31, П3 = -11
П1 = 50, П2 = 0, П3 = 21
П1 = -100, П2 = 0, П3 = -36
П1 = -96, П2 = -32, П3 = -1
П1 = -123, П2 = -5, П3 = -5
П1 = -122, П2 = -2, П3 = -5
П1 = -119, П2 = -6, П3 = -3
П1 = -117, П2 = -4, П3 = -2
П1 = 3, П2 = 42, П3 = 36
П1 = -118, П2 = -3, П3 = -47
П1 = -119, П2 = -6, П3 = -4
П1 = -120, П2 = -14, П3 = -4
П1 = 4, П2 = 54, П3 = 48
П1 = -116, П2 = 0, П3 = -29
П1 = -119, П2 = -15, П3 = -2
П1 = 0, П2 = 56, П3 = 87
П1 = -99, П2 = 0, П3 = -33
П1 = -97, П2 = -36, П3 = 0
П1 = -119, П2 = -16, П3 = -3
П1 = -120, П2 = -9, П3 = -4
П1 = -115, П2 = -12, П3 = -3
П1 = 4, П2 = 42, П3 = 37
П1 = -122, П2 = -4, П3 = -15
П1 = -118, П2 = -19, П3 = 0
П1 = 4, П2 = 38, П3 = 57
П1 = -92, П2 = 0, П3 = -33
П1 = 66, П2 = 0, П3 = 89
П1 = -98, П2 = -54, П3 = -1
П1 = -117, П2 = -5, П3 = -58
П1 = -130, П2 = -3, П3 = -1
П1 = -59, П2 = -4, П3 = -6
П1 = -62, П2 = -8, П3 = -3
П1 = -69, П2 = -9, П3 = -3
П1 = -63, П2 = -7, П3 = -2
П1 = -70, П2 = -3, П3 = 0
П1 = 28, П2 = 0, П3 = 12
П1 = 1, П2 = 31, П3 = 67
П1 = 69, П2 = 3, П3 = 57
П1 = -119, П2 = -2, П3 = -44
П1 = -125, П2 = -4, П3 = -5
П1 = -121, П2 = -1, П3 = -3
П1 = 41, П2 = 75, П3 = 1
П1 = -125, П2 = -1, П3 = -54
П1 = -125, П2 = -4, П3 = -1
П1 = -58, П2 = -33, П3 = 0
П1 = 3, П2 = 32, П3 = 3
П1 = -39, П2 = 0, П3 = -77
П1 = 0, П2 = -2, П3 = -1
П1 = -46, П2 = -1, П3 = 0
П1 = -11, П2 = -1, П3 = 0
П1 = 0, П2 = -1, П3 = 3
П1 = 23, П2 = 0, П3 = -1
П1 = 0, П2 = 64, П3 = 67
П1 = 0, П2 = 97, П3 = 8
П1 = -3, П2 = -31, П3 = -4
П1 = -78, П2 = -69, П3 = -1
П1 = 28, П2 = 28, П3 = 0
П1 = -96, П2 = -92, П3 = -1
П1 = -31, П2 = -2, П3 = 1
П1 = 33, П2 = 38, П3 = 0
П1 = -71, П2 = -65, П3 = -2
П1 = 29, П2 = 24, П3 = 0
П1 = -69, П2 = -67, П3 = -1
П1 = -91, П2 = -104, П3 = -10
П1 = 33, П2 = 26, П3 = 1
П1 = -93, П2 = -126, П3 = -4
П1 = -104, П2 = -143, П3 = -3
П1 = -106, П2 = -136, П3 = 0
П1 = -89, П2 = -134, П3 = -1
П1 = -106, П2 = -153, П3 = -2
П1 = 38, П2 = 48, П3 = 1
П1 = 4, П2 = 11, П3 = 59
П1 = -102, П2 = -154, П3 = -1
П1 = 39, П2 = 44, П3 = 2
П1 = 26, П2 = 26, П3 = 0
П1 = 38, П2 = 5, П3 = 97
П1 = 1, П2 = 70, П3 = 37
П1 = 79, П2 = 45, П3 = 1
П1 = 68, П2 = 97, П3 = 4
П1 = 74, П2 = 58, П3 = 0
П1 = 55, П2 = 105, П3 = 4
П1 = 44, П2 = 5, П3 = 94
П1 = 39, П2 = 2, П3 = 98
П1 = 34, П2 = 4, П3 = 83
П1 = 38, П2 = 6, П3 = 88
П1 = 69, П2 = 103, П3 = 1
П1 = 77, П2 = 55, П3 = 0
П1 = 52, П2 = 102, П3 = 2
П1 = 9, П2 = 3, П3 = 62
П1 = 64, П2 = 100, П3 = 2
П1 = 62, П2 = -131, П3 = -2
П1 = 73, П2 = 28, П3 = 4
П1 = 62, П2 = -124, П3 = -3
П1 = -124, П2 = 58, П3 = 0
П1 = -152, П2 = 0, П3 = 8
П1 = -90, П2 = -107, П3 = -8
П1 = 67, П2 = 53, П3 = 2
П1 = 119, П2 = 23, П3 = 3
П1 = 88, П2 = 78, П3 = 1
П1 = 35, П2 = 27, П3 = 0
П1 = -173, П2 = -233, П3 = -170
П1 = 158, П2 = 82, П3 = 764
П1 = -93, П2 = -79, П3 = -2
П1 = 46, П2 = 50, П3 = 3
П1 = -86, П2 = -69, П3 = -4
П1 = 3, П2 = -82, П3 = -55
П1 = 32, П2 = 75, П3 = 14
П1 = -121, П2 = -107, П3 = -15
П1 = -175, П2 = -234, П3 = -158
П1 = -174, П2 = -232, П3 = -46
П1 = -176, П2 = -231, П3 = -154
П1 = -28, П2 = -3, П3 = -26
П1 = -176, П2 = -232, П3 = -61
П1 = -2, П2 = 35, П3 = 64
П1 = -80, П2 = -126, П3 = -17
П1 = 65, П2 = 56, П3 = 3
П1 = -343, П2 = -593, П3 = -106
П1 = 40, П2 = 38, П3 = 2
П1 = -88, П2 = -74, П3 = 0
П1 = 188, П2 = 392, П3 = 272
П1 = -37, П2 = -90, П3 = 0
П1 = 33, П2 = 33, П3 = 1
П1 = -97, П2 = -92, П3 = -1
П1 = -79, П2 = -112, П3 = -2
П1 = 45, П2 = 55, П3 = 0
П1 = 45, П2 = 24, П3 = 1
П1 = -72, П2 = -128, П3 = 0
П1 = 36, П2 = 43, П3 = 1
П1 = -76, П2 = -138, П3 = -3
П1 = 55, П2 = 7, П3 = 0
П1 = 39, П2 = 37, П3 = 1
П1 = -69, П2 = -89, П3 = -2
П1 = 49, П2 = 52, П3 = 2
П1 = -63, П2 = -89, П3 = -1
П1 = 47, П2 = 45, П3 = 2
П1 = -64, П2 = -88, П3 = -2
П1 = 46, П2 = 43, П3 = 2
П1 = -62, П2 = -90, П3 = -1
П1 = 39, П2 = 37, П3 = 1
П1 = -76, П2 = -110, П3 = -2
П1 = 43, П2 = 36, П3 = 0
П1 = 1, П2 = 29, П3 = 52
П1 = 66, П2 = -93, П3 = 0
П1 = -118, П2 = 0, П3 = 7
П1 = 64, П2 = -100, П3 = -2
П1 = -117, П2 = 0, П3 = 16
П1 = 66, П2 = -108, П3 = -1
П1 = -39, П2 = -83, П3 = 0
П1 = -90, П2 = 29, П3 = 0
П1 = -62, П2 = -130, П3 = 0
П1 = 41, П2 = 37, П3 = 0
П1 = 2, П2 = 18, П3 = 44
П1 = 67, П2 = -105, П3 = -2
П1 = -67, П2 = -48, П3 = -3
П1 = 45, П2 = 38, П3 = 1
П1 = 5, П2 = 30, П3 = 47
П1 = 66, П2 = -105, П3 = -1
П1 = -120, П2 = 1, П3 = 10
П1 = -97, П2 = -88, П3 = -2
П1 = -85, П2 = -118, П3 = -4
П1 = 44, П2 = 39, П3 = 1
П1 = 1, П2 = 14, П3 = 48
П1 = 66, П2 = -99, П3 = -2
П1 = 59, П2 = 4, П3 = 80
П1 = -20, П2 = -2, П3 = -35
П1 = -89, П2 = -65, П3 = -3
П1 = -74, П2 = -109, П3 = -3
П1 = 41, П2 = 37, П3 = 0
П1 = 6, П2 = 21, П3 = 46
П1 = -97, П2 = -73, П3 = -1
П1 = -68, П2 = -129, П3 = -3
П1 = 38, П2 = 38, П3 = 0
П1 = 40, П2 = 28, П3 = 3
П1 = 67, П2 = -112, П3 = -1
П1 = -123, П2 = 0, П3 = 28
П1 = -89, П2 = -75, П3 = 0
П1 = 71, П2 = -121, П3 = 0
П1 = -127, П2 = 1, П3 = 35
П1 = 59, П2 = -52, П3 = 0
П1 = 45, П2 = 41, П3 = 0
П1 = -84, П2 = -131, П3 = -2
П1 = 43, П2 = 37, П3 = 1
П1 = 45, П2 = 12, П3 = 3
П1 = 42, П2 = 9, П3 = 3
П1 = -85, П2 = -114, П3 = -2
П1 = 45, П2 = 41, П3 = 0
П1 = -3, П2 = 32, П3 = 15
П1 = -94, П2 = -71, П3 = -3
П1 = -74, П2 = -113, П3 = -1
П1 = 44, П2 = 37, П3 = 0
П1 = 47, П2 = 30, П3 = 1
П1 = 7, П2 = 15, П3 = -1
П1 = -81, П2 = -124, П3 = -2
